time_s,fast_hdk_contrast,slow_hdk_contrast
1.939000000000000057e+01,3.681216737983102863e-04,6.477962068211697011e-02
1.940000000000000213e+01,3.654467108120927361e-04,6.467445285873286986e-02
1.941000000000000014e+01,3.627911854904744917e-04,6.456945179473083662e-02
1.942000000000000171e+01,3.601549565894451421e-04,6.446461724388161119e-02
1.942999999999999972e+01,3.575378838913419025e-04,6.435994896024110901e-02
1.944000000000000128e+01,3.549398281973924728e-04,6.425544669815086429e-02
1.944999999999999929e+01,3.523606513203112367e-04,6.415111021223766918e-02
1.946000000000000085e+01,3.498002160769484803e-04,6.404693925741358762e-02
1.946999999999999886e+01,3.472583862809953373e-04,6.394293358887605250e-02
1.948000000000000043e+01,3.447350267357390959e-04,6.383909296210786566e-02
1.949000000000000199e+01,3.422300032268733123e-04,6.373541713287696198e-02
1.950000000000000000e+01,3.397431825153585561e-04,6.363190585723658976e-02
1.951000000000000156e+01,3.372744323303360106e-04,6.352855889152513036e-02
1.951999999999999957e+01,3.348236213620921936e-04,6.342537599236618140e-02
1.953000000000000114e+01,3.323906192550750687e-04,6.332235691666841804e-02
1.953999999999999915e+01,3.299752966009601393e-04,6.321950142162562070e-02
1.955000000000000071e+01,3.275775249317682577e-04,6.311680926471659181e-02
1.955999999999999872e+01,3.251971767130322792e-04,6.301428020370521133e-02
1.957000000000000028e+01,3.228341253370138587e-04,6.291191399664031181e-02
1.958000000000000185e+01,3.204882451159688211e-04,6.280971040185565069e-02
1.958999999999999986e+01,3.181594112754633800e-04,6.270766917796991025e-02
1.960000000000000142e+01,3.158474999477361642e-04,6.260579008388657274e-02
1.960999999999999943e+01,3.135523881651109302e-04,6.250407287879396201e-02
1.962000000000000099e+01,3.112739538534558419e-04,6.240251732216519492e-02
1.962999999999999901e+01,3.090120758256908887e-04,6.230112317375809811e-02
1.964000000000000057e+01,3.067666337753414355e-04,6.219989019361513855e-02
1.965000000000000213e+01,3.045375082701400212e-04,6.209881814206346523e-02
1.966000000000000014e+01,3.023245807456734213e-04,6.199790677971477038e-02
1.967000000000000171e+01,3.001277334990773622e-04,6.189715586746531023e-02
1.967999999999999972e+01,2.979468496827752532e-04,6.179656516649584264e-02
1.969000000000000128e+01,2.957818132982633773e-04,6.169613443827146049e-02
1.969999999999999929e+01,2.936325091899416725e-04,6.159586344454173745e-02
1.971000000000000085e+01,2.914988230389880977e-04,6.149575194734051981e-02
1.971999999999999886e+01,2.893806413572786438e-04,6.139579970898596806e-02
1.973000000000000043e+01,2.872778514813515262e-04,6.129600649208039737e-02
1.974000000000000199e+01,2.851903415664136065e-04,6.119637205951032610e-02
1.975000000000000000e+01,2.831180005803928933e-04,6.109689617444634402e-02
1.976000000000000156e+01,2.810607182980323507e-04,6.099757860034309143e-02
1.976999999999999957e+01,2.790183852950268040e-04,6.089841910093923144e-02
1.978000000000000114e+01,2.769908929422034848e-04,6.079941744025730427e-02
1.978999999999999915e+01,2.749781333997440460e-04,6.070057338260369251e-02
1.980000000000000071e+01,2.729799996114485911e-04,6.060188669256861421e-02
1.980999999999999872e+01,2.709963852990418770e-04,6.050335713502599799e-02
1.982000000000000028e+01,2.690271849565200137e-04,6.040498447513345526e-02
1.983000000000000185e+01,2.670722938445394467e-04,6.030676847833219695e-02
1.983999999999999986e+01,2.651316079848454587e-04,6.020870891034689476e-02
1.985000000000000142e+01,2.632050241547421424e-04,6.011080553718580605e-02
1.985999999999999943e+01,2.612924398816015670e-04,6.001305812514053789e-02
1.987000000000000099e+01,2.593937534374146322e-04,5.991546644078596384e-02
1.987999999999999901e+01,2.575088638333787854e-04,5.981803025098025861e-02
1.989000000000000057e+01,2.556376708145281307e-04,5.972074932286479398e-02
1.990000000000000213e+01,2.537800748543996964e-04,5.962362342386401393e-02
1.991000000000000014e+01,2.519359771497403058e-04,5.952665232168541376e-02
1.992000000000000171e+01,2.501052796152515036e-04,5.942983578431942915e-02
1.992999999999999972e+01,2.482878848783730795e-04,5.933317358003939446e-02
1.994000000000000128e+01,2.464836962741023168e-04,5.923666547740144561e-02
1.994999999999999929e+01,2.446926178398543860e-04,5.914031124524442296e-02
1.996000000000000085e+01,2.429145543103574062e-04,5.904411065268984349e-02
1.996999999999999886e+01,2.411494111125851551e-04,5.894806346914173434e-02
1.998000000000000043e+01,2.393970943607274821e-04,5.885216946428668133e-02
1.999000000000000199e+01,2.376575108511962294e-04,5.875642840809359307e-02
