pre_id,post_id,pre_index,post_index,pre_type,post_type,pre_glomerulus,post_glomerulus,pre_root_side,post_soma_side,relation,edge_index,contacts,weight_mv,weight_float32_hex,passive_peak_mv,passive_continuous_crosses_threshold
214921,71476,120954,53508,ORN_DM6,DM4_vPN,DM6,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
214921,73492,120954,55121,ORN_DM6,DM4_vPN,DM6,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
214921,519572,120954,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19013970,23,6.325000286102295,6766ca40,0.996125125131422,False
214921,525105,120954,132659,ORN_DM6,DL5_adPN,DM6,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214985,10613,120967,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,19014575,85,23.375,0000bb41,3.6813318176615826,False
214985,10670,120967,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,19014577,70,19.25,00009a41,3.0316850263095385,False
214985,10767,120967,710,ORN_DM4,DL5_adPN,DM4,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214985,14665,120967,4315,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214985,15005,120967,4624,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214985,15184,120967,4786,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214985,15992,120967,5507,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214985,16083,120967,5584,ORN_DM4,VM2_adPN,DM4,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214985,17350,120967,6721,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214985,18015,120967,7322,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214985,18417,120967,7680,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214985,19953,120967,9052,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214985,71476,120967,53508,ORN_DM4,DM4_vPN,DM4,DM4,R,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
214985,73492,120967,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,19014603,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
214985,519572,120967,130257,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214985,525105,120967,132659,ORN_DM4,DL5_adPN,DM4,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215266,10613,120997,571,ORN_DL5,DM4_adPN,DL5,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215266,10670,120997,622,ORN_DL5,DM4_adPN,DL5,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215266,10767,120997,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19016742,151,41.525001525878906,9a192642,6.5397779399214455,False
215266,14665,120997,4315,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215266,15005,120997,4624,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215266,15184,120997,4786,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215266,15992,120997,5507,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215266,16083,120997,5584,ORN_DL5,VM2_adPN,DL5,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215266,17350,120997,6721,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215266,18015,120997,7322,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215266,18417,120997,7680,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215266,19953,120997,9052,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215266,71476,120997,53508,ORN_DL5,DM4_vPN,DL5,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
215266,73492,120997,55121,ORN_DL5,DM4_vPN,DL5,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
215266,519572,120997,130257,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215266,525105,120997,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19016841,28,7.700000286102295,6766f640,1.2126740555821034,False
215717,10613,121057,571,ORN_DL5,DM4_adPN,DL5,DM4,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215717,10670,121057,622,ORN_DL5,DM4_adPN,DL5,DM4,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215717,10767,121057,710,ORN_DL5,DL5_adPN,DL5,DL5,unknown,L,same_glomerulus_adPN,19020107,125,34.375,00800942,5.413723261267033,False
215717,14665,121057,4315,ORN_DL5,VM2_adPN,DL5,VM2,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215717,15005,121057,4624,ORN_DL5,DM6_adPN,DL5,DM6,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215717,15184,121057,4786,ORN_DL5,DM6_adPN,DL5,DM6,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215717,15992,121057,5507,ORN_DL5,VM2_adPN,DL5,VM2,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215717,16083,121057,5584,ORN_DL5,VM2_adPN,DL5,VM2,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215717,17350,121057,6721,ORN_DL5,DM6_adPN,DL5,DM6,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215717,18015,121057,7322,ORN_DL5,DM6_adPN,DL5,DM6,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215717,18417,121057,7680,ORN_DL5,DM6_adPN,DL5,DM6,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215717,19953,121057,9052,ORN_DL5,DM6_adPN,DL5,DM6,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215717,71476,121057,53508,ORN_DL5,DM4_vPN,DL5,DM4,unknown,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
215717,73492,121057,55121,ORN_DL5,DM4_vPN,DL5,DM4,unknown,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
215717,519572,121057,130257,ORN_DL5,DM6_adPN,DL5,DM6,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
215717,525105,121057,132659,ORN_DL5,DL5_adPN,DL5,DL5,unknown,R,same_glomerulus_adPN,19020207,47,12.925000190734863,cdcc4e41,2.035559976275263,False
216778,10613,121156,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
216778,10670,121156,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
216778,10767,121156,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
216778,14665,121156,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
216778,15005,121156,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19026205,28,7.700000286102295,6766f640,1.2126740555821034,False
216778,15184,121156,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19026206,27,7.425000190734863,9a99ed40,1.1693642544725378,False
216778,15992,121156,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
216778,16083,121156,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
216778,17350,121156,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19026210,28,7.700000286102295,6766f640,1.2126740555821034,False
216778,18015,121156,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19026211,30,8.25,00000441,1.299293582704088,False
216778,18417,121156,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19026213,40,11.0,00003041,1.7323914436054506,False
216778,19953,121156,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19026216,27,7.425000190734863,9a99ed40,1.1693642544725378,False
216778,71476,121156,53508,ORN_DM6,DM4_vPN,DM6,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
216778,73492,121156,55121,ORN_DM6,DM4_vPN,DM6,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
216778,519572,121156,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19026257,28,7.700000286102295,6766f640,1.2126740555821034,False
216778,525105,121156,132659,ORN_DM6,DL5_adPN,DM6,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
217754,10613,121262,571,ORN_VM2,DM4_adPN,VM2,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
217754,10670,121262,622,ORN_VM2,DM4_adPN,VM2,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
217754,10767,121262,710,ORN_VM2,DL5_adPN,VM2,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
217754,14665,121262,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19031902,17,4.675000190734863,9a999540,0.7362663935711752,False
217754,15005,121262,4624,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
217754,15184,121262,4786,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
217754,15992,121262,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19031903,31,8.52500057220459,67660841,1.3426034589108002,False
217754,16083,121262,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19031904,60,16.5,00008441,2.598587165408176,False
217754,17350,121262,6721,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
217754,18015,121262,7322,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
217754,18417,121262,7680,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
217754,19953,121262,9052,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
217754,71476,121262,53508,ORN_VM2,DM4_vPN,VM2,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
217754,73492,121262,55121,ORN_VM2,DM4_vPN,VM2,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
217754,519572,121262,130257,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
217754,525105,121262,132659,ORN_VM2,DL5_adPN,VM2,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219719,10613,121456,571,ORN_VM2,DM4_adPN,VM2,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219719,10670,121456,622,ORN_VM2,DM4_adPN,VM2,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219719,10767,121456,710,ORN_VM2,DL5_adPN,VM2,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219719,14665,121456,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19042725,35,9.625,00001a41,1.5158425131547693,False
219719,15005,121456,4624,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219719,15184,121456,4786,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219719,15992,121456,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19042727,25,6.875,0000dc40,1.0827446522534065,False
219719,16083,121456,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19042728,47,12.925000190734863,cdcc4e41,2.035559976275263,False
219719,17350,121456,6721,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219719,18015,121456,7322,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219719,18417,121456,7680,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219719,19953,121456,9052,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219719,71476,121456,53508,ORN_VM2,DM4_vPN,VM2,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
219719,73492,121456,55121,ORN_VM2,DM4_vPN,VM2,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
219719,519572,121456,130257,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219719,525105,121456,132659,ORN_VM2,DL5_adPN,VM2,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219911,10613,121471,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219911,10670,121471,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219911,10767,121471,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219911,14665,121471,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219911,15005,121471,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19043421,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
219911,15184,121471,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19043422,21,5.775000095367432,cdccb840,0.9095055229122909,False
219911,15992,121471,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219911,16083,121471,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219911,17350,121471,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19043425,27,7.425000190734863,9a99ed40,1.1693642544725378,False
219911,18015,121471,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19043426,12,3.3000001907348633,34335340,0.5197174631204938,False
219911,18417,121471,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19043429,29,7.975000381469727,3433ff40,1.255983856691669,False
219911,19953,121471,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19043431,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
219911,71476,121471,53508,ORN_DM6,DM4_vPN,DM6,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
219911,73492,121471,55121,ORN_DM6,DM4_vPN,DM6,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
219911,519572,121471,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19043466,34,9.350000381469727,9a991541,1.4725327871423504,False
219911,525105,121471,132659,ORN_DM6,DL5_adPN,DM6,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219947,10613,121476,571,ORN_VM2,DM4_adPN,VM2,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219947,10670,121476,622,ORN_VM2,DM4_adPN,VM2,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219947,10767,121476,710,ORN_VM2,DL5_adPN,VM2,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219947,14665,121476,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19043580,47,12.925000190734863,cdcc4e41,2.035559976275263,False
219947,15005,121476,4624,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219947,15184,121476,4786,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219947,15992,121476,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19043582,28,7.700000286102295,6766f640,1.2126740555821034,False
219947,16083,121476,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19043583,42,11.550000190734863,cdcc3841,1.8190110458245818,False
219947,17350,121476,6721,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219947,18015,121476,7322,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219947,18417,121476,7680,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219947,19953,121476,9052,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219947,71476,121476,53508,ORN_VM2,DM4_vPN,VM2,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
219947,73492,121476,55121,ORN_VM2,DM4_vPN,VM2,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
219947,519572,121476,130257,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
219947,525105,121476,132659,ORN_VM2,DL5_adPN,VM2,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
220327,10613,121521,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
220327,10670,121521,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
220327,10767,121521,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
220327,14665,121521,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
220327,15005,121521,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046531,4,1.100000023841858,cdcc8c3f,0.1732391481154024,False
220327,15184,121521,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19046532,30,8.25,00000441,1.299293582704088,False
220327,15992,121521,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
220327,16083,121521,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
220327,17350,121521,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19046537,27,7.425000190734863,9a99ed40,1.1693642544725378,False
220327,18015,121521,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19046538,27,7.425000190734863,9a99ed40,1.1693642544725378,False
220327,18417,121521,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046541,14,3.8500001430511475,67667640,0.6063370277910517,False
220327,19953,121521,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046542,26,7.150000095367432,cdcce440,1.1260544533629722,False
220327,71476,121521,53508,ORN_DM6,DM4_vPN,DM6,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
220327,73492,121521,55121,ORN_DM6,DM4_vPN,DM6,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
220327,519572,121521,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046573,22,6.050000190734863,9a99c140,0.9528153240218565,False
220327,525105,121521,132659,ORN_DM6,DL5_adPN,DM6,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
220354,10613,121524,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
220354,10670,121524,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
220354,10767,121524,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
220354,14665,121524,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
220354,15005,121524,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046753,37,10.175000190734863,cdcc2241,1.6024621153739005,False
220354,15184,121524,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19046754,24,6.600000381469727,3433d340,1.0394349262409877,False
220354,15992,121524,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
220354,16083,121524,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
220354,17350,121524,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19046759,25,6.875,0000dc40,1.0827446522534065,False
220354,18015,121524,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19046760,11,3.0250000953674316,9a994140,0.47640766201092827,False
220354,18417,121524,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046764,34,9.350000381469727,9a991541,1.4725327871423504,False
220354,19953,121524,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046766,28,7.700000286102295,6766f640,1.2126740555821034,False
220354,71476,121524,53508,ORN_DM6,DM4_vPN,DM6,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
220354,73492,121524,55121,ORN_DM6,DM4_vPN,DM6,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
220354,519572,121524,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046800,14,3.8500001430511475,67667640,0.6063370277910517,False
220354,525105,121524,132659,ORN_DM6,DL5_adPN,DM6,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
221621,10613,121640,571,ORN_VM2,DM4_adPN,VM2,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
221621,10670,121640,622,ORN_VM2,DM4_adPN,VM2,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
221621,10767,121640,710,ORN_VM2,DL5_adPN,VM2,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
221621,14665,121640,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19052288,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
221621,15005,121640,4624,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
221621,15184,121640,4786,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
221621,15992,121640,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19052289,38,10.449999809265137,33332741,1.6457718413863194,False
221621,16083,121640,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19052290,48,13.200000762939453,34335341,2.0788698524819753,False
221621,17350,121640,6721,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
221621,18015,121640,7322,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
221621,18417,121640,7680,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
221621,19953,121640,9052,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
221621,71476,121640,53508,ORN_VM2,DM4_vPN,VM2,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
221621,73492,121640,55121,ORN_VM2,DM4_vPN,VM2,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
221621,519572,121640,130257,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
221621,525105,121640,132659,ORN_VM2,DL5_adPN,VM2,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
222929,10613,121763,571,ORN_DM6,DM4_adPN,DM6,DM4,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
222929,10670,121763,622,ORN_DM6,DM4_adPN,DM6,DM4,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
222929,10767,121763,710,ORN_DM6,DL5_adPN,DM6,DL5,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
222929,14665,121763,4315,ORN_DM6,VM2_adPN,DM6,VM2,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
222929,15005,121763,4624,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
