row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex
641,18238410,109916,159579,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,30,8.25,00000441
642,18243478,109981,159738,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
643,18245705,110006,159821,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
644,18248970,110050,159969,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040
645,18250360,110066,160011,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
646,18252292,110090,160077,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
647,18254351,110127,160194,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
648,18256389,110151,160284,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
649,18258695,110176,160357,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
650,18261235,110209,160438,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
651,18262481,110224,160483,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
652,18265132,110266,160643,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
653,18267378,110290,160712,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
654,18267704,110294,160729,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
655,18267828,110295,160731,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
656,18269014,110308,160759,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
657,18269721,110318,160795,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
658,18270282,110327,160830,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
659,18273623,110365,160953,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
660,18273744,110367,160961,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
661,18281054,110459,161241,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
662,18285608,110514,161413,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
663,18288700,110558,161551,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
664,18294564,110627,161795,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
665,18297036,110659,161922,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,18,4.950000286102295,67669e40
666,18304354,110753,162264,0,49930,67052,lLN2T_b,ORN_DC3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
667,18312003,110833,162554,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
668,18313552,110852,162611,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
669,18314749,110865,162635,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
670,18317631,110898,162742,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740
671,18319057,110913,162790,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
672,18319925,110927,162830,0,49930,67052,lLN2T_b,ORN_VL2p,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
673,18321015,110947,162905,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
674,18325667,111005,163129,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
675,18335011,111122,163519,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,23,6.325000286102295,6766ca40
676,18338155,111167,163657,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
677,18338455,111172,163672,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
678,18338865,111178,163687,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
679,18340917,111201,163773,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
680,18344649,111251,163950,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740
681,18345822,111263,163983,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
682,18346639,111277,164026,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
683,18347190,111281,164039,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
684,18352266,111348,164269,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
685,18353190,111363,164308,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
686,18354427,111382,164384,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
687,18356031,111400,164441,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
688,18356493,111406,164459,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
689,18356745,111410,164471,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
690,18357025,111415,164497,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
691,18357366,111420,164505,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
692,18361315,111474,164719,0,49930,67052,lLN2T_b,ORN_VC3,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
693,18363041,111499,164818,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140
694,18363337,111505,164841,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
695,18364684,111525,164908,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
696,18365283,111534,164931,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
697,18365869,111542,164962,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
698,18369783,111580,165072,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
699,18372181,111617,165179,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
700,18374924,111649,165285,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
701,18376102,111662,165319,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
702,18376457,111667,165341,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,41,11.27500057220459,67663441
703,18383635,111756,165676,0,49930,67052,lLN2T_b,ORN_VL2p,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
704,18383718,111757,165678,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
705,18384396,111765,165693,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
706,18390198,111846,165949,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
707,18392126,111874,166059,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
708,18396200,111926,166260,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
709,18407389,112062,166768,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
710,18410765,112103,166946,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
711,18410954,112105,166950,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
712,18414740,112152,167121,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
713,18418031,112194,167280,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,23,6.325000286102295,6766ca40
714,18418440,112198,167295,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
715,18419311,112207,167320,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,26,7.150000095367432,cdcce440
716,18420239,112221,167377,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
717,18421497,112235,167423,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
718,18422020,112243,167456,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
719,18423898,112262,167511,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
720,18424015,112263,167513,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
721,18426521,112298,167640,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
722,18426722,112302,167653,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
723,18431304,112361,167898,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
724,18438281,112457,168233,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
725,18440467,112490,168373,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
726,18441304,112504,168415,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
727,18442307,112514,168463,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
728,18445992,112565,168674,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
729,18447320,112588,168753,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
730,18448131,112599,168808,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
731,18449208,112615,168860,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
732,18450021,112627,168906,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
733,18450168,112629,168914,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
734,18455625,112696,169134,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,29,7.975000381469727,3433ff40
735,18456748,112712,169187,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,29,7.975000381469727,3433ff40
736,18461564,112768,169422,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
737,18463754,112796,169543,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
738,18465339,112816,169617,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,23,6.325000286102295,6766ca40
739,18475858,112940,170146,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
740,18476030,112943,170158,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
741,18479034,112987,170322,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
742,18481223,113014,170403,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
743,18487877,113093,170735,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
744,18488019,113094,170747,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
745,18489233,113117,170854,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,24,6.600000381469727,3433d340
746,18490089,113129,170904,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
747,18491120,113144,170950,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
748,18491891,113157,170999,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
749,18493686,113186,171087,0,49930,67052,lLN2T_b,ORN_VC3,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
750,18494450,113196,171120,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
751,18494882,113201,171158,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
752,18501103,113283,171505,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
753,18501483,113288,171518,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
754,18502261,113300,171550,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
755,18504942,113342,171751,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040
756,18508115,113385,171940,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
757,18511513,113428,172117,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
758,18511603,113429,172119,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
759,18512765,113445,172211,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
760,18516007,113477,172358,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
761,18519028,113517,172532,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
762,18519823,113531,172598,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
763,18520642,113542,172632,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
764,18521642,113555,172699,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
765,18522176,113564,172726,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
766,18522701,113571,172754,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
767,18523992,113588,172823,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
768,18524907,113602,172880,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
769,18525360,113607,172902,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
770,18527287,113639,173031,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
771,18528707,113655,173091,0,49930,67052,lLN2T_b,ORN_VA5,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040
772,18533214,113725,173387,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
773,18536896,113775,173601,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040
774,18537374,113782,173622,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
775,18538912,113802,173743,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140
776,18539134,113804,173751,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,38,10.449999809265137,33332741
777,18539632,113811,173792,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
778,18540646,113822,173837,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
779,18540704,113823,173838,0,49930,67052,lLN2T_b,ORN_DA3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
780,18542339,113845,173912,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
781,18544125,113862,173986,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
782,18546277,113895,174114,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
783,18546991,113907,174167,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
784,18547372,113912,174172,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
785,18549088,113930,174237,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
786,18549307,113932,174242,0,49930,67052,lLN2T_b,ORN_DC3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
787,18550752,113948,174309,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
788,18550871,113949,174312,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
789,18554100,113996,174471,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
790,18555735,114021,174566,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
791,18556447,114030,174595,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
792,18559676,114068,174731,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
793,18561423,114087,174815,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
794,18561764,114091,174829,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,24,6.600000381469727,3433d340
795,18561923,114093,174836,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
796,18562375,114097,174859,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
797,18563208,114103,174888,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
798,18563313,114104,174893,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
799,18563711,114109,174920,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
800,18564877,114129,175009,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,21,5.775000095367432,cdccb840
801,18565200,114134,175022,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
802,18565505,114139,175056,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
803,18565610,114140,175062,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
804,18565810,114143,175087,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,24,6.600000381469727,3433d340
805,18567892,114171,175211,0,49930,67052,lLN2T_b,ORN_DL2d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
806,18569166,114190,175277,0,49930,67052,lLN2T_b,ORN_VC3,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
807,18569577,114196,175290,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
808,18571528,114218,175388,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
809,18571891,114223,175401,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
810,18574409,114250,175516,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
811,18575409,114267,175593,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
812,18575517,114268,175597,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
813,18576220,114277,175652,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
814,18579771,114328,175868,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140
815,18583827,114381,176133,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,24,6.600000381469727,3433d340
816,18584972,114392,176180,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
817,18585390,114400,176213,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
818,18585904,114408,176260,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
819,18590991,114471,176575,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
820,18595020,114527,176823,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
