edge_index,source_index,target_index,source_body_id,target_body_id,weight_float32,contact_count,type,class,consensus_nt,model_sign
10863943,42844,131044,58501,521086,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
10867126,42863,130136,58524,519368,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
10867131,42863,131044,58524,521086,0.55000001192092896,2,KCg-d,Kenyon_Cell,acetylcholine,1
10872691,42904,127463,58570,514853,4.4000000953674316,16,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10872694,42904,130136,58570,519368,2.75,10,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10872696,42904,131044,58570,521086,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10874999,42918,130136,58586,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10875002,42918,131044,58586,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10884635,42982,1749,58662,11873,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
10884643,42982,8528,58662,19366,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
10901510,43099,127463,58805,514853,3.3000001907348633,12,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10901513,43099,130136,58805,519368,0.82500004768371582,3,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10901516,43099,131044,58805,521086,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10910949,43161,2550,58884,12726,8.8000001907348633,32,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10910950,43161,3477,58884,13728,1.1000000238418579,4,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10910951,43161,3513,58884,13768,2.4750001430511475,9,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10920739,43218,130136,58950,519368,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
10920742,43218,131044,58950,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10922244,43228,130136,58961,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10922249,43228,131044,58961,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10924544,43245,2550,58980,12726,4.9500002861022949,18,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10924545,43245,3477,58980,13728,1.375,5,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10924546,43245,3513,58980,13768,3.5750000476837158,13,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10927341,43264,2550,59001,12726,5.5,20,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10927342,43264,3477,59001,13728,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10927343,43264,3513,59001,13768,2.2000000476837158,8,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10928342,43273,246,59011,10267,-0.27500000596046448,1,SMP087,<missing>,glutamate,-1
10928394,43273,8528,59011,19366,-0.27500000596046448,1,SMP087,<missing>,glutamate,-1
10935404,43316,2550,59057,12726,-5.7750000953674316,21,CRE055,<missing>,gaba,-1
10935413,43316,3477,59057,13728,-6.0500001907348633,22,CRE055,<missing>,gaba,-1
10935414,43316,3513,59057,13768,-6.3250002861022949,23,CRE055,<missing>,gaba,-1
10937443,43332,2550,59078,12726,6.3250002861022949,23,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10937444,43332,3477,59078,13728,2.2000000476837158,8,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10937445,43332,3513,59078,13768,1.375,5,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10939317,43342,127463,59090,514853,4.9500002861022949,18,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10939319,43342,130136,59090,519368,1.6500000953674316,6,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10939322,43342,131044,59090,521086,2.2000000476837158,8,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10942047,43364,2550,59120,12726,0.27500000596046448,1,SMP002,<missing>,acetylcholine,1
10949292,43413,130136,59174,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10949295,43413,131044,59174,521086,2.2000000476837158,8,KCg-m,Kenyon_Cell,acetylcholine,1
10959806,43485,130136,59261,519368,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
10959809,43485,131044,59261,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10962857,43506,130136,59286,519368,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
10962860,43506,131044,59286,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10967305,43534,127463,59320,514853,3.5750000476837158,13,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10967308,43534,130136,59320,519368,1.375,5,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10967310,43534,131044,59320,521086,3.3000001907348633,12,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10975760,43590,130136,59384,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10975765,43590,131044,59384,521086,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
10983210,43638,130136,59442,519368,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
10983215,43638,131044,59442,521086,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
10985631,43656,2550,59463,12726,6.0500001907348633,22,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10985633,43656,3477,59463,13728,2.2000000476837158,8,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10985634,43656,3513,59463,13768,3.0250000953674316,11,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10989564,43682,130136,59494,519368,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
10989567,43682,131044,59494,521086,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
10990533,43691,130136,59507,519368,0.27500000596046448,1,SIP073,<missing>,acetylcholine,1
10990544,43691,131044,59507,521086,0.27500000596046448,1,SIP073,<missing>,acetylcholine,1
10992921,43706,131044,59525,521086,0.27500000596046448,1,CRE003_b,<missing>,acetylcholine,1
11003412,43780,2550,59616,12726,6.875,25,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11003413,43780,3477,59616,13728,0.82500004768371582,3,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11003414,43780,3513,59616,13768,3.8500001430511475,14,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11015041,43858,127463,59715,514853,4.9500002861022949,18,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11015044,43858,130136,59715,519368,2.4750001430511475,9,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11015046,43858,131044,59715,521086,2.75,10,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11020999,43898,127463,59765,514853,4.4000000953674316,16,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11021001,43898,130136,59765,519368,1.1000000238418579,4,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11021003,43898,131044,59765,521086,2.2000000476837158,8,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11023410,43916,246,59787,10267,0.55000001192092896,2,KCab-p,Kenyon_Cell,acetylcholine,1
11023422,43916,7264,59787,17946,0.82500004768371582,3,KCab-p,Kenyon_Cell,acetylcholine,1
11026783,43941,246,59818,10267,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
11026798,43941,7264,59818,17946,3.8500001430511475,14,KCab-s,Kenyon_Cell,acetylcholine,1
11036825,44009,127463,59901,514853,5.5,20,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11036827,44009,130136,59901,519368,0.82500004768371582,3,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11036829,44009,131044,59901,521086,1.1000000238418579,4,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11038918,44023,131044,59923,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
11039881,44029,130136,59932,519368,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
11039884,44029,131044,59932,521086,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
11046277,44069,130136,59978,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
11046280,44069,131044,59978,521086,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
11050234,44098,3477,60011,13728,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
11050235,44098,3513,60011,13768,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
11059666,44157,2550,60083,12726,5.2249999046325684,19,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11059667,44157,3477,60083,13728,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11059668,44157,3513,60083,13768,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11062000,44171,127463,60098,514853,4.125,15,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11062001,44171,130136,60098,519368,0.55000001192092896,2,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11062003,44171,131044,60098,521086,1.9250000715255737,7,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11070698,44225,1749,60166,11873,1.375,5,KCab-p,Kenyon_Cell,acetylcholine,1
11070705,44225,8528,60166,19366,0.82500004768371582,3,KCab-p,Kenyon_Cell,acetylcholine,1
11071958,44231,130136,60172,519368,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
11071964,44231,131044,60172,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
11075889,44256,130136,60200,519368,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
11075893,44256,131044,60200,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
11079116,44278,130136,60227,519368,2.2000000476837158,8,KCg-m,Kenyon_Cell,acetylcholine,1
11079119,44278,131044,60227,521086,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
11089447,44347,127463,60314,514853,3.3000001907348633,12,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11089448,44347,130136,60314,519368,1.375,5,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11089450,44347,131044,60314,521086,3.0250000953674316,11,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11090643,44356,130136,60329,519368,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
11090648,44356,131044,60329,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
11093249,44374,2550,60349,12726,4.125,15,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11093251,44374,3477,60349,13728,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11093252,44374,3513,60349,13768,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11094024,44377,127463,60354,514853,0.82500004768371582,3,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11094028,44377,130136,60354,519368,2.2000000476837158,8,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11094030,44377,131044,60354,521086,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11098708,44409,3477,60388,13728,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
11098709,44409,3513,60388,13768,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
11099292,44412,2550,60391,12726,6.0500001907348633,22,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11099293,44412,3477,60391,13728,3.3000001907348633,12,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11099294,44412,3513,60391,13768,3.0250000953674316,11,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11105625,44453,127463,60443,514853,4.4000000953674316,16,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11105628,44453,130136,60443,519368,1.1000000238418579,4,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11105630,44453,131044,60443,521086,3.8500001430511475,14,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11108686,44479,3477,60471,13728,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
11108687,44479,3513,60471,13768,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
11111816,44498,2550,60494,12726,4.9500002861022949,18,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11111817,44498,3477,60494,13728,1.1000000238418579,4,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11111818,44498,3513,60494,13768,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11113166,44508,127463,60505,514853,3.5750000476837158,13,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11113168,44508,130136,60505,519368,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11113170,44508,131044,60505,521086,0.82500004768371582,3,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11114229,44516,130136,60516,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
11117100,44536,2550,60539,12726,3.5750000476837158,13,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11117101,44536,3477,60539,13728,3.5750000476837158,13,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11117102,44536,3513,60539,13768,3.5750000476837158,13,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11117537,44539,3477,60545,13728,3.5750000476837158,13,KCg-m,Kenyon_Cell,acetylcholine,1
11117538,44539,3513,60545,13768,4.125,15,KCg-m,Kenyon_Cell,acetylcholine,1
11124377,44586,1749,60605,11873,0.27500000596046448,1,SMP317,<missing>,acetylcholine,1
11135647,44663,2550,60697,12726,2.2000000476837158,8,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11135648,44663,3477,60697,13728,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11135649,44663,3513,60697,13768,1.6500000953674316,6,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11137351,44673,130136,60708,519368,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
11137577,44676,8528,60711,19366,-0.55000001192092896,2,SMP170,<missing>,glutamate,-1
11139648,44689,127463,60729,514853,3.5750000476837158,13,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11139649,44689,130136,60729,519368,1.1000000238418579,4,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11139651,44689,131044,60729,521086,2.2000000476837158,8,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11140085,44692,1749,60732,11873,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
11140093,44692,8528,60732,19366,0.82500004768371582,3,KCab-s,Kenyon_Cell,acetylcholine,1
11141378,44698,131044,60739,521086,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
11144838,44719,130136,60763,519368,2.4750001430511475,9,KCg-m,Kenyon_Cell,acetylcholine,1
11144843,44719,131044,60763,521086,3.3000001907348633,12,KCg-m,Kenyon_Cell,acetylcholine,1
11145647,44724,131044,60768,521086,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
11147571,44740,1749,60787,11873,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
11147579,44740,8528,60787,19366,1.1000000238418579,4,KCab-s,Kenyon_Cell,acetylcholine,1
11152583,44776,130136,60829,519368,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
11152928,44779,3477,60834,13728,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
11152929,44779,3513,60834,13768,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
11159077,44825,246,60890,10267,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
11159090,44825,7264,60890,17946,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
11167061,44874,1749,60948,11873,0.55000001192092896,2,KCab-s,Kenyon_Cell,acetylcholine,1
11167070,44874,8528,60948,19366,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
11168419,44881,130136,60957,519368,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
11168421,44881,131044,60957,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
11168732,44883,127463,60960,514853,3.3000001907348633,12,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11168734,44883,130136,60960,519368,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11168736,44883,131044,60960,521086,3.0250000953674316,11,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11169202,44887,246,60964,10267,0.27500000596046448,1,<missing>,<missing>,acetylcholine,1
11172236,44904,127463,60983,514853,5.7750000953674316,21,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11172238,44904,130136,60983,519368,0.82500004768371582,3,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11172240,44904,131044,60983,521086,2.2000000476837158,8,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11172478,44907,1749,60986,11873,4.125,15,KCab-s,Kenyon_Cell,acetylcholine,1
11172484,44907,8528,60986,19366,3.3000001907348633,12,KCab-s,Kenyon_Cell,acetylcholine,1
11178062,44943,127463,61033,514853,3.8500001430511475,14,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11178063,44943,130136,61033,519368,0.82500004768371582,3,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11178065,44943,131044,61033,521086,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11181337,44962,131044,61056,521086,0.55000001192092896,2,KCg-d,Kenyon_Cell,acetylcholine,1
11182390,44973,2550,61071,12726,2.2000000476837158,8,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11182391,44973,3477,61071,13728,4.4000000953674316,16,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11182392,44973,3513,61071,13768,1.1000000238418579,4,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11187516,45007,130136,61113,519368,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
11187522,45007,131044,61113,521086,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
11187843,45009,127463,61115,514853,3.8500001430511475,14,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11187846,45009,130136,61115,519368,3.0250000953674316,11,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11187849,45009,131044,61115,521086,2.75,10,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11187867,45010,1749,61116,11873,0.55000001192092896,2,KCab-s,Kenyon_Cell,acetylcholine,1
11187874,45010,8528,61116,19366,1.1000000238418579,4,KCab-s,Kenyon_Cell,acetylcholine,1
11188330,45013,1749,61120,11873,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
11188338,45013,8528,61120,19366,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
11189337,45018,130136,61126,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
11189340,45018,131044,61126,521086,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
11196788,45067,130136,61178,519368,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
11196790,45067,131044,61178,521086,2.2000000476837158,8,KCg-m,Kenyon_Cell,acetylcholine,1
11202777,45111,130136,61237,519368,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
11202782,45111,131044,61237,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
11204877,45126,2550,61253,12726,1.1000000238418579,4,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11204878,45126,3477,61253,13728,0.27500000596046448,1,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11204879,45126,3513,61253,13768,3.0250000953674316,11,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11205525,45132,1749,61259,11873,4.6750001907348633,17,KCab-s,Kenyon_Cell,acetylcholine,1
11205532,45132,8528,61259,19366,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
11208684,45150,130136,61279,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
11208690,45150,131044,61279,521086,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
11211822,45176,3477,61312,13728,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
11211823,45176,3513,61312,13768,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
11214222,45193,1749,61333,11873,3.3000001907348633,12,KCab-s,Kenyon_Cell,acetylcholine,1
11214232,45193,8528,61333,19366,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
11214418,45194,2550,61334,12726,6.0500001907348633,22,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11214419,45194,3477,61334,13728,0.55000001192092896,2,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11214420,45194,3513,61334,13768,1.375,5,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11215236,45199,127463,61339,514853,4.6750001907348633,17,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11215237,45199,130136,61339,519368,2.75,10,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11215240,45199,131044,61339,521086,3.0250000953674316,11,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11218783,45220,2550,61363,12726,-5.2249999046325684,19,CRE055,<missing>,gaba,-1
11218791,45220,3477,61363,13728,-8.5250005722045898,31,CRE055,<missing>,gaba,-1
11218792,45220,3513,61363,13768,-8.25,30,CRE055,<missing>,gaba,-1
11221138,45235,130136,61382,519368,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
11221142,45235,131044,61382,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
11229727,45300,130136,61456,519368,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
11229732,45300,131044,61456,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
11230193,45306,246,61464,10267,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
11230208,45306,7264,61464,17946,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
11231789,45314,127463,61475,514853,0.55000001192092896,2,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11231793,45314,130136,61475,519368,2.75,10,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11231796,45314,131044,61475,521086,2.75,10,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11236549,45346,1749,61517,11873,3.3000001907348633,12,KCab-s,Kenyon_Cell,acetylcholine,1
11236555,45346,8528,61517,19366,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
11240625,45374,127463,61555,514853,1.375,5,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11240628,45374,130136,61555,519368,2.2000000476837158,8,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11240631,45374,131044,61555,521086,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
11242486,45386,2550,61570,12726,3.8500001430511475,14,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11242487,45386,3477,61570,13728,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11242488,45386,3513,61570,13768,3.3000001907348633,12,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11243659,45394,3477,61579,13728,3.0250000953674316,11,KCg-m,Kenyon_Cell,acetylcholine,1
11243660,45394,3513,61579,13768,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
11247358,45416,130136,61605,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
11247361,45416,131044,61605,521086,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
11251508,45446,2550,61639,12726,4.125,15,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11251509,45446,3477,61639,13728,1.9250000715255737,7,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11251510,45446,3513,61639,13768,3.3000001907348633,12,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11269960,45572,246,61790,10267,0.27500000596046448,1,LHPV11a1,<missing>,acetylcholine,1
11270952,45579,3477,61802,13728,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
11270953,45579,3513,61802,13768,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
11271599,45582,246,61806,10267,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
11271613,45582,7264,61806,17946,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
11277100,45615,130136,61845,519368,0.27500000596046448,1,EL,CX,octopamine,1
11283936,45660,2550,61896,12726,-0.27500000596046448,1,CRE051,<missing>,gaba,-1
11289731,45695,127463,61936,514853,3.8500001430511475,14,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11289734,45695,130136,61936,519368,2.2000000476837158,8,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11289737,45695,131044,61936,521086,2.75,10,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
11290127,45697,127463,61938,514853,3.8500001430511475,14,KCa'b'-m,Kenyon_Cell,acetylcholine,1
11290129,45697,130136,61938,519368,2.4750001430511475,9,KCa'b'-m,Kenyon_Cell,acetylcholine,1
