row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum
769,18525360,113607,172902,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
770,18527287,113639,173031,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,58,0,0,0,47.85000276565552,0.45276962594694986,0.08577595207503216,1,0.8250000476837158,6,4.950000286102295
771,18528707,113655,173091,0,49930,67052,lLN2T_b,ORN_VA5,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
772,18533214,113725,173387,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,79,0,0,0,21.725000470876694,1.7009340368756447e-05,0.010622056942520138,2,0.550000011920929,9,2.4750000536441803
773,18536896,113775,173601,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
774,18537374,113782,173622,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
775,18538912,113802,173743,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
776,18539134,113804,173751,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,38,10.449999809265137,33332741,62,0,0,0,647.8999881744385,1.440078478580313e-07,0.037742386685489404,1,10.449999809265137,11,114.9499979019165
777,18539632,113811,173792,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
778,18540646,113822,173837,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
779,18540704,113823,173838,0,49930,67052,lLN2T_b,ORN_DA3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
780,18542339,113845,173912,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
781,18544125,113862,173986,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
782,18546277,113895,174114,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
783,18546991,113907,174167,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
784,18547372,113912,174172,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
785,18549088,113930,174237,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
786,18549307,113932,174242,0,49930,67052,lLN2T_b,ORN_DC3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
787,18550752,113948,174309,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
788,18550871,113949,174312,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
789,18554100,113996,174471,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
790,18555735,114021,174566,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
791,18556447,114030,174595,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
792,18559676,114068,174731,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
793,18561423,114087,174815,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
794,18561764,114091,174829,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,24,6.600000381469727,3433d340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
795,18561923,114093,174836,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
796,18562375,114097,174859,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
797,18563208,114103,174888,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
798,18563313,114104,174893,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
799,18563711,114109,174920,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
800,18564877,114129,175009,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,21,5.775000095367432,cdccb840,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
801,18565200,114134,175022,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
802,18565505,114139,175056,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
803,18565610,114140,175062,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
804,18565810,114143,175087,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,24,6.600000381469727,3433d340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
805,18567892,114171,175211,0,49930,67052,lLN2T_b,ORN_DL2d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
806,18569166,114190,175277,0,49930,67052,lLN2T_b,ORN_VC3,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
807,18569577,114196,175290,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
808,18571528,114218,175388,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
809,18571891,114223,175401,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
810,18574409,114250,175516,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
811,18575409,114267,175593,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
812,18575517,114268,175597,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
813,18576220,114277,175652,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
814,18579771,114328,175868,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
815,18583827,114381,176133,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,24,6.600000381469727,3433d340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
816,18584972,114392,176180,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
817,18585390,114400,176213,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
818,18585904,114408,176260,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,63,0,0,0,190.5750060081482,3.266709368387168e-22,3.250501825880884e-06,0,0.0,2,6.050000190734863
819,18590991,114471,176575,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
820,18595020,114527,176823,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
821,18598616,114577,177056,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
822,18600857,114607,177204,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
823,18601163,114610,177212,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
824,18603800,114656,177417,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,51,14.02500057220459,67666041,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
825,18604116,114661,177450,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
826,18604230,114662,177456,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
827,18605351,114683,177549,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
828,18608675,114724,177720,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,18,4.950000286102295,67669e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
829,18610169,114747,177814,0,49930,67052,lLN2T_b,ORN_VA7m,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,604,0,0,1,498.30002880096436,0.016620067779007177,0.1559659023459256,5,4.125000238418579,50,41.25000238418579
830,18610790,114755,177845,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
831,18617262,114848,178293,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
832,18617422,114850,178301,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
833,18619152,114873,178407,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
834,18619432,114879,178445,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
835,18621599,114893,178532,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
836,18622751,114912,178618,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
837,18624488,114937,178763,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
838,18626511,114964,178936,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,28,7.700000286102295,6766f640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
839,18627564,114969,178950,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
840,18629820,115000,179108,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,64,0,0,0,70.4000015258789,2.6901505764234992e-21,2.6066270789267014e-06,0,0.0,4,4.400000095367432
841,18630118,115003,179122,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
842,18631166,115020,179212,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
843,18635549,115082,179461,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,27,7.425000190734863,9a99ed40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
844,18636470,115092,179507,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
845,18639502,115133,179677,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
846,18639766,115140,179704,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
847,18641045,115159,179786,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
848,18648321,115257,180317,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,51,0,0,0,196.35000729560852,1.6848548107728873e-13,0.0005869686754831926,0,0.0,4,15.40000057220459
849,18648756,115262,180333,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
850,18651123,115290,180465,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
851,18653907,115330,180696,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
852,18656148,115355,180838,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
853,18661806,115424,181207,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,58,0,0,0,31.90000069141388,1.5472048397682725e-21,1.3362870979893753e-06,0,0.0,4,2.200000047683716
854,18662354,115434,181265,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
855,18664143,115460,181425,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
856,18667315,115504,181625,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,66,0,0,0,90.75,3.752417550785374e-17,3.333290400315231e-05,0,0.0,7,9.625
857,18667600,115507,181663,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
858,18668138,115514,181683,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
859,18668910,115526,181726,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
860,18669074,115528,181755,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
861,18670292,115547,181864,0,49930,67052,lLN2T_b,ORN_VM1,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
862,18672847,115581,182016,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
863,18673578,115594,182050,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
864,18676118,115630,182235,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
865,18677292,115650,182351,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
866,18678223,115672,182463,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
867,18679758,115698,182595,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
868,18682372,115729,182779,0,49930,67052,lLN2T_b,ORN_DL2v,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
869,18683814,115750,182862,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
870,18684131,115755,182888,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,55,0,0,0,30.250000655651093,0.020695541732446043,0.07467456868109483,1,0.550000011920929,6,3.3000000715255737
871,18684555,115760,182914,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
872,18684704,115762,182918,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
873,18687461,115807,183161,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
874,18688741,115828,183267,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
875,18689571,115841,183320,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,21,5.775000095367432,cdccb840,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
876,18691266,115866,183425,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,55,0,0,0,90.75000524520874,3.7904214363037754e-20,6.825789688603284e-06,0,0.0,5,8.250000476837158
877,18693424,115905,183595,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
878,18699312,115964,183882,0,49930,67052,lLN2T_b,ORN_VC3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
879,18700017,115976,183950,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
880,18700432,115982,183980,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
881,18703444,116027,184224,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
882,18703839,116031,184230,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,62,0,0,0,136.40000295639038,0.00011957804253245922,0.06550524736767473,1,2.200000047683716,7,15.40000033378601
883,18707163,116089,184468,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,31,8.52500057220459,67660841,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
884,18708225,116102,184538,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
885,18711001,116147,184729,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
886,18717690,116237,185133,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
887,18718882,116259,185263,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
888,18720025,116278,185343,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
889,18721513,116297,185437,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
890,18723163,116314,185543,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
891,18724725,116332,185676,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
892,18725645,116342,185726,0,49930,67052,lLN2T_b,v2LN3A,ALLN,cb_intrinsic,unclear,0,21,0.0,00000000,1413,0,0,1,0.0,0.0,0.0,11,0.0,117,0.0
893,18727808,116377,185970,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
894,18728761,116381,185978,0,49930,67052,lLN2T_b,ORN_DA4l,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
895,18729181,116388,186020,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
896,18729374,116391,186029,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
