graph_index,bodyId,type,class,subclass,somaSide,rootSide,consensus_nt,model_sign,is_KC,is_APL,is_ALPN
27177,40385,LAL043_c,,,L,,gaba,-1,False,False,False
27179,40387,,,,R,,acetylcholine,1,False,False,False
27320,40550,CB1412,,,L,,gaba,-1,False,False,False
27356,40591,LAL043_e,,,R,,gaba,-1,False,False,False
27366,40602,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
27377,40615,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
27385,40625,,,,L,,gaba,-1,False,False,False
27400,40643,AOTU056,,,R,,gaba,-1,False,False,False
27439,40685,M_lvPNm31,ALPN,,R,,acetylcholine,1,False,False,True
27455,40702,LHPV4c1_c,,,L,,glutamate,-1,False,False,False
27487,40736,PLP186,,,R,,glutamate,-1,False,False,False
27534,40788,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
27565,40821,KCg,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
27582,40838,M_adPNm3,ALPN,,L,,acetylcholine,1,False,False,True
27651,40914,SMP245,,,L,,acetylcholine,1,False,False,False
27653,40916,CL004,,,R,,glutamate,-1,False,False,False
27658,40921,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
27691,40957,CRE052,,,L,,gaba,-1,False,False,False
27713,40983,LC40,,,R,,acetylcholine,1,False,False,False
27845,41131,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
27848,41134,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
27862,41150,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
27884,41175,LHPV6k1,,,R,,glutamate,-1,False,False,False
27917,41214,LC13,,,R,,acetylcholine,1,False,False,False
27933,41232,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
27938,41238,M_vPNml53,ALPN,,R,,gaba,-1,False,False,True
27951,41256,LC13,,,R,,acetylcholine,1,False,False,False
27964,41270,LHAV9a1_b,,,L,,acetylcholine,1,False,False,False
27981,41289,Z_vPNml1,SEZPN,BI,L,,gaba,-1,False,False,False
27986,41295,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
28030,41345,VP1m+VP2_lvPN2,ALPN,,R,,acetylcholine,1,False,False,True
28061,41378,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
28085,41406,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
28086,41407,M_lvPNm31,ALPN,,L,,acetylcholine,1,False,False,True
28099,41420,LHAV4a7,,,L,,gaba,-1,False,False,False
28152,41480,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
28160,41489,LHPV8c1,,,R,,acetylcholine,1,False,False,False
28166,41496,,,,R,,acetylcholine,1,False,False,False
28176,41509,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
28177,41510,LHPD2b1,,,R,,acetylcholine,1,False,False,False
28183,41517,VP1l+_lvPN,ALPN,,R,,acetylcholine,1,False,False,True
28207,41544,FB4R,CX,,R,,glutamate,-1,False,False,False
28210,41547,aMe5,,,L,,acetylcholine,1,False,False,False
28217,41555,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
28258,41602,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
28296,41645,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
28333,41692,MBON17,MBON,,R,,acetylcholine,1,False,False,False
28401,41769,LC44,,,R,,acetylcholine,1,False,False,False
28409,41778,M_lvPNm43,ALPN,,L,,acetylcholine,1,False,False,True
28418,41787,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
28423,41793,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
28436,41807,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
28465,41840,VP1m+VP2_lvPN2,ALPN,,L,,acetylcholine,1,False,False,True
28510,41890,LHAV2b4,,,R,,acetylcholine,1,False,False,False
28511,41891,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
28518,41899,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
28537,41920,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
28576,41968,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
28694,42101,M_vPNml83,ALPN,,L,,gaba,-1,False,False,True
28703,42111,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
28707,42115,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
28722,42131,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
28730,42140,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
28770,42182,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
28773,42185,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
28778,42191,,,,L,,gaba,-1,False,False,False
28799,42216,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
28841,42260,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
28884,42307,LHPV2a1_a,,,R,,gaba,-1,False,False,False
28887,42310,CB3479,,,R,,acetylcholine,1,False,False,False
28928,42355,LC13,,,R,,acetylcholine,1,False,False,False
28942,42370,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
28946,42374,CB3691,,,R,,unclear,0,False,False,False
28974,42409,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
28977,42414,LoVP10,,,L,,acetylcholine,1,False,False,False
28985,42425,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
29013,42460,,,,R,,gaba,-1,False,False,False
29044,42494,M_lvPNm33,ALPN,BI,L,,acetylcholine,1,False,False,True
29106,42561,LoVP94,,,R,,glutamate,-1,False,False,False
29124,42582,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
29139,42597,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
29187,42655,LC13,,,R,,acetylcholine,1,False,False,False
29250,42730,MeVP1,,,R,,acetylcholine,1,False,False,False
29262,42744,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
29321,42813,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
29358,42854,SMP243,,,R,,acetylcholine,1,False,False,False
29403,42904,CB2733,,,R,,glutamate,-1,False,False,False
29406,42908,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
29425,42930,SLP275,,,R,,acetylcholine,1,False,False,False
29455,42969,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
29464,42979,LC13,,,R,,acetylcholine,1,False,False,False
29469,42984,M_lvPNm45,ALPN,,R,,acetylcholine,1,False,False,True
29475,42990,MeVP5,,,R,,acetylcholine,1,False,False,False
29641,43183,VP1l+_lvPN,ALPN,,R,,acetylcholine,1,False,False,True
29672,43216,M_lvPNm26,ALPN,,L,,acetylcholine,1,False,False,True
29684,43228,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
29695,43242,LC13,,,R,,acetylcholine,1,False,False,False
29699,43246,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
29766,43321,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
29792,43351,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
29795,43354,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
29799,43358,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
29804,43363,M_lvPNm30,ALPN,,R,,acetylcholine,1,False,False,True
29818,43379,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
29819,43380,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
29893,43462,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
29903,43474,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
29917,43489,M_vPNml67,ALPN,,R,,gaba,-1,False,False,True
30001,43580,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
30012,43597,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30026,43616,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30034,43625,,,,R,,acetylcholine,1,False,False,False
30047,43639,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
30058,43651,LC13,,,R,,acetylcholine,1,False,False,False
30064,43658,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30074,43671,LoVP14,,,R,,acetylcholine,1,False,False,False
30160,43769,LC13,,,R,,acetylcholine,1,False,False,False
30164,43775,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30199,43811,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
30225,43842,LAL034,,,L,,acetylcholine,1,False,False,False
30231,43850,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30236,43856,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
30246,43867,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30255,43876,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30267,43889,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30275,43899,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30311,43942,VES034_b,,,L,,gaba,-1,False,False,False
30336,43971,CB2685,,,L,,acetylcholine,1,False,False,False
30344,43980,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30351,43988,LHPV4c1_c,,,R,,glutamate,-1,False,False,False
30384,44024,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30394,44035,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
30411,44054,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30424,44069,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
30436,44082,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30443,44091,CRE043_a2,,,R,,gaba,-1,False,False,False
30517,44179,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30579,44247,,,,L,,acetylcholine,1,False,False,False
30590,44260,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
30630,44302,M_vPNml72,ALPN,,R,,gaba,-1,False,False,True
30642,44314,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30783,44472,LHPD2a6,,,L,,glutamate,-1,False,False,False
30793,44485,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30849,44551,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
30851,44554,FC2B,CX,,R,,acetylcholine,1,False,False,False
30853,44557,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
30880,44587,M_lvPNm48,ALPN,,L,,acetylcholine,1,False,False,True
30906,44619,MBON15-like,MBON,,R,,acetylcholine,1,False,False,False
30920,44635,SMP123,,,L,,glutamate,-1,False,False,False
30927,44642,MeVP12,,,R,,acetylcholine,1,False,False,False
30932,44647,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
30966,44682,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
31024,44748,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31038,44766,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31043,44771,PLP159,,,R,,gaba,-1,False,False,False
31088,44820,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
31104,44840,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31110,44848,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
31112,44850,KCg-s3,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
31189,44940,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31197,44948,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31210,44961,CB4158,,,R,,acetylcholine,1,False,False,False
31238,44995,M_lPNm11D,ALPN,,R,,acetylcholine,1,False,False,True
31242,44999,SMP484,,,L,,acetylcholine,1,False,False,False
31244,45001,PLP086,,,R,,gaba,-1,False,False,False
31256,45016,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31258,45018,M_lvPNm35,ALPN,BI,L,,acetylcholine,1,False,False,True
31264,45024,FB1C,CX,,R,,dopamine,1,False,False,False
31272,45032,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31299,45060,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31304,45066,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
31320,45087,LC13,,,R,,acetylcholine,1,False,False,False
31371,45149,M_vPNml80,ALPN,,L,,gaba,-1,False,False,True
31397,45183,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31411,45199,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
31426,45217,SMP721m,,,L,,acetylcholine,1,False,False,False
31449,45244,CB3476,,,L,,acetylcholine,1,False,False,False
31463,45259,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
31469,45266,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
31520,45325,M_lvPNm44,ALPN,,R,,acetylcholine,1,False,False,True
31565,45380,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
31572,45388,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31576,45392,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31590,45407,VM6_lvPN,ALPN,BI,L,,acetylcholine,1,False,False,True
31611,45430,M_lPNm11C,ALPN,BI,R,,acetylcholine,1,False,False,True
31615,45434,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
31632,45451,CB3447,ALPN,,L,,gaba,-1,False,False,True
31640,45460,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
31647,45467,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
31682,45507,CB4072,,,R,,acetylcholine,1,False,False,False
31686,45512,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31701,45529,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31724,45553,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31732,45563,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31774,45612,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31781,45620,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
31789,45629,SLP251,,,R,,glutamate,-1,False,False,False
31819,45663,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31873,45721,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31884,45736,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31906,45761,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
31943,45807,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
32010,45881,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
32022,45894,PLP160,,,R,,gaba,-1,False,False,False
32058,45936,CRE067,,,R,,acetylcholine,1,False,False,False
32071,45950,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
32169,46056,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
32205,46099,aMe1,,,R,,gaba,-1,False,False,False
32220,46118,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
32281,46184,M_lvPNm48,ALPN,,L,,acetylcholine,1,False,False,True
32292,46195,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
32293,46196,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
32356,46266,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
32375,46287,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
32385,46297,LH008m,,,L,,acetylcholine,1,False,False,False
32432,46356,LHPV5j1,,,R,,acetylcholine,1,False,False,False
32469,46398,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
32471,46400,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
32492,46425,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
32518,46457,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
32523,46463,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
32534,46475,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
32553,46497,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
32616,46566,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
32639,46592,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
32674,46631,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
32708,46670,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
32726,46691,PLP177,,,L,,acetylcholine,1,False,False,False
32755,46724,SLP360_c,,,R,,acetylcholine,1,False,False,False
32768,46743,LAL075,,,R,,glutamate,-1,False,False,False
32808,46790,M_lPNm11A,ALPN,BI,R,,acetylcholine,1,False,False,True
32812,46794,PAM04,DAN,,R,,dopamine,1,False,False,False
32823,46806,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
32974,46987,LoVP10,,,R,,acetylcholine,1,False,False,False
32978,46991,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33010,47026,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33015,47032,MeVP12,,,R,,acetylcholine,1,False,False,False
33023,47040,M_lvPNm48,ALPN,,R,,acetylcholine,1,False,False,True
33043,47061,LC40,,,R,,acetylcholine,1,False,False,False
33055,47074,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33056,47077,LC13,,,R,,acetylcholine,1,False,False,False
33077,47100,MeVP16,,,L,,glutamate,-1,False,False,False
33078,47101,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33086,47109,LC13,,,R,,acetylcholine,1,False,False,False
33090,47117,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33147,47181,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33158,47193,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33160,47196,PAM07,DAN,,R,,dopamine,1,False,False,False
33166,47203,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33220,47269,CRE071,,,L,,acetylcholine,1,False,False,False
33237,47287,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33250,47301,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33293,47354,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33316,47380,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33327,47391,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33337,47401,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33348,47413,M_lvPNm37,ALPN,,R,,acetylcholine,1,False,False,True
33368,47435,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33374,47441,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33379,47446,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33469,47551,MBON19,MBON,,L,,acetylcholine,1,False,False,False
33482,47567,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33512,47601,CRE052,,,R,,gaba,-1,False,False,False
33526,47617,M_lvPNm41,ALPN,,R,,acetylcholine,1,False,False,True
33536,47630,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33569,47671,LC13,,,R,,acetylcholine,1,False,False,False
33590,47694,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33604,47710,CB4022,,,R,,acetylcholine,1,False,False,False
33621,47728,VP1l+_lvPN,ALPN,,R,,acetylcholine,1,False,False,True
33624,47732,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33628,47737,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33645,47758,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33657,47771,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33662,47779,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33674,47793,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33681,47802,VES017,,,L,,acetylcholine,1,False,False,False
33708,47834,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33712,47839,M_vPNml68,ALPN,,R,,gaba,-1,False,False,True
33720,47847,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33729,47858,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33767,47901,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33828,47969,LAL043_a,,,L,,unclear,0,False,False,False
33843,47984,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33846,47988,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33852,47994,CB2018,,,L,,gaba,-1,False,False,False
33855,47997,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33867,48009,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33878,48021,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33884,48030,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33885,48032,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33887,48034,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33894,48042,M_lvPNm48,ALPN,,L,,acetylcholine,1,False,False,True
33943,48100,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33951,48111,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
33953,48113,PAM10,DAN,,L,,dopamine,1,False,False,False
33958,48120,CRE057,,,L,,gaba,-1,False,False,False
33960,48122,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
33962,48124,SLP088_a,,,R,,glutamate,-1,False,False,False
33982,48147,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34005,48174,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34042,48219,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34121,48309,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34125,48313,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34145,48337,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
34155,48347,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34232,48438,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34237,48443,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34253,48460,PLP086,,,L,,gaba,-1,False,False,False
34270,48477,M_vPNml67,ALPN,,L,,gaba,-1,False,False,True
34281,48491,FR1,CX,,R,,acetylcholine,1,False,False,False
34292,48502,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
34304,48515,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34306,48517,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34314,48526,MeVP1,,,L,,acetylcholine,1,False,False,False
34321,48533,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34376,48596,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
34406,48629,AOTU102m,,,L,,gaba,-1,False,False,False
34409,48632,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34418,48641,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34431,48656,SMP358,,,R,,acetylcholine,1,False,False,False
34493,48729,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34499,48736,VES004,,,R,,acetylcholine,1,False,False,False
34517,48759,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
34534,48779,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34541,48786,CRE043_b,,,R,,gaba,-1,False,False,False
34565,48817,M_vPNml87,ALPN,,R,,gaba,-1,False,False,True
34576,48829,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34625,48886,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34639,48904,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34647,48912,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34689,48963,CB2561,ALPN,,R,,gaba,-1,False,False,True
34699,48975,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
34702,48978,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
