sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker,inside_raw_camera_frustum,projected_raw_pixel_zero_based_or_minus1,projected_raw_row,projected_raw_column,point_direction_pixel_sampled_by_any_facet,nearest_facet_index_zero_based,nearest_facet_mean_angular_error_deg,nearest_sampled_raw_pixel_center_error_deg,cap1deg_raw_frustum_solid_angle_fraction,cap1deg_sampled_pixel_cell_solid_angle_fraction,cap1deg_outside_frustum_loss_fraction,cap1deg_inside_frustum_unsampled_loss_fraction,cap1deg_total_geometric_support_loss_fraction,cap1deg_unnormalized_sum_of_facet_responses,cap1deg_nonzero_facet_response_count,cap1deg_unit_sum_weights_exist,cap1deg_quadrature_max_absolute_change,cap2deg_raw_frustum_solid_angle_fraction,cap2deg_sampled_pixel_cell_solid_angle_fraction,cap2deg_outside_frustum_loss_fraction,cap2deg_inside_frustum_unsampled_loss_fraction,cap2deg_total_geometric_support_loss_fraction,cap2deg_unnormalized_sum_of_facet_responses,cap2deg_nonzero_facet_response_count,cap2deg_unit_sum_weights_exist,cap2deg_quadrature_max_absolute_change,cap4deg_raw_frustum_solid_angle_fraction,cap4deg_sampled_pixel_cell_solid_angle_fraction,cap4deg_outside_frustum_loss_fraction,cap4deg_inside_frustum_unsampled_loss_fraction,cap4deg_total_geometric_support_loss_fraction,cap4deg_unnormalized_sum_of_facet_responses,cap4deg_nonzero_facet_response_count,cap4deg_unit_sum_weights_exist,cap4deg_quadrature_max_absolute_change
20240701,female,R,284,-3,-4,0.5257117488527666,-0.8398948739744512,-0.1349213022083854,-57.95649433378568,-7.754069202858058,476.0,False,False,True,118570,263.17008211294103,220.34920716878813,True,331,2.3692402985041627,0.39204834703626185,1.0,1.0,0.0,0.0,0.0,0.10389610389610389,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.31368216845395264,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3283428029823081,5,True,0.0
20240701,female,R,285,0,-11,-0.3085227366207796,-0.8670539937873982,-0.3911918874994052,-109.58702064640867,-23.028682470083982,60.0,False,False,True,129879,288.14148413837336,279.993800229055,True,603,1.9364192596744785,0.27337991123412264,1.0,1.0,0.0,0.0,0.0,0.1500071245369051,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.578735292920246,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.28518740924697,6,True,0.0
20240701,female,R,286,-8,7,0.9953236978112684,0.0804612471347993,0.0534483328534723,4.621699235486632,3.0638238269595885,,False,False,True,111698,248.89996185111647,98.05506806785007,True,23,1.4958859152293533,0.1895806141291831,1.0,0.67315673828125,0.0,0.32684326171875,0.32684326171875,0.20795178137072554,2,True,0.00201416015625,1.0,0.6629638671875,0.0,0.3370361328125,0.3370361328125,0.8170160251824294,4,True,0.0006103515625,1.0,0.669921875,0.0,0.330078125,0.330078125,3.3385381728492334,8,True,0.0048828125
20240701,female,R,287,-2,-6,0.3103733933966583,-0.9303295079622156,-0.1953339788317051,-71.55044398776711,-11.264234361543796,740.0,False,False,True,119932,266.5189911758716,232.7828303966485,True,422,2.933327439356195,0.2988958343524219,1.0,1.0,0.0,0.0,0.0,0.07782878041498731,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.30250783699059564,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4046675894638279,4,True,0.0
20240701,female,R,288,-7,5,0.9871135407354814,-0.145908900271433,0.0657073094734684,-8.408216932675488,3.767465814182532,672.0,False,False,True,112651,250.22923789088833,151.53784982642944,True,79,2.018489782310671,0.1733533258863812,1.0,1.0,0.0,0.0,0.0,0.13278008298755187,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5697974044717685,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.3697200087782804,6,True,0.0
20240701,female,R,289,-1,-8,0.0578764720360464,-0.9622305687960576,-0.2660124930507516,-86.55790684023592,-15.42712397496515,120.0,False,False,True,122197,271.6802915724556,247.66289729953502,True,478,3.175830057054404,0.21075000941189337,1.0,1.0,0.0,0.0,0.0,0.07182715696093862,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3618364572900272,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.5176006327816318,5,True,0.0
20240701,female,R,290,-6,3,0.939672306409729,-0.3402052093541868,0.0357263501479556,-19.902619063481172,2.0474047802180335,338.0,False,False,True,114026,253.56647640578697,176.14198565853135,True,144,1.8305363621340123,0.2185295893734964,1.0,1.0,0.0,0.0,0.0,0.15883888968378881,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.448291958792388,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.9030178375542521,6,True,0.0
20240701,female,R,291,-5,1,0.8519056573987407,-0.523678272449409,0.0042211202804305,-31.57962152996578,0.2418530951066594,702.0,False,False,True,114943,255.8344651368811,193.09353378974666,True,192,2.2486726906042187,0.4537562343739866,1.0,1.0,0.0,0.0,0.0,0.10758050726702766,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4379096608720433,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.5919065260758052,5,True,0.0
20240701,female,R,292,1,-13,-0.5949733599909305,-0.6635652812545028,-0.4535281892173135,-131.88039512145252,-26.97027525420437,,False,False,True,148409,329.2317761943722,359.61258999218273,True,702,2.0909969427619166,0.10249107082178348,1.0,0.71661376953125,0.0,0.28338623046875,0.28338623046875,0.2365222730958172,3,True,0.00042724609375,1.0,0.69952392578125,0.0,0.30047607421875,0.30047607421875,0.9864363461422813,4,True,0.00225830078125,1.0,0.70458984375,0.0,0.29541015625,0.29541015625,3.940096475574594,10,True,0.002685546875
20240701,female,R,293,0,-10,-0.1981142104324063,-0.9226046102455048,-0.3309856383266264,-102.11929022792802,-19.32861063746723,75.0,False,False,True,125817,279.50606249463675,267.30197324545105,True,556,0.8136986268091432,0.12932660419844103,1.0,1.0,0.0,0.0,0.0,0.12987012987012986,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4935064935064935,1,True,0.0,1.0,1.0,0.0,0.0,0.0,2.0080945809785677,7,True,0.0
20240701,female,R,294,-4,-1,0.7372002596230917,-0.6741837901131772,-0.0448552601182706,-42.443515553442914,-2.570879684937791,455.0,False,False,True,116305,258.5715774342347,205.39772870340107,True,272,2.982632519100608,0.12194553835073323,1.0,1.0,0.0,0.0,0.0,0.06738228396175355,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3108343037081987,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3544257294212192,4,True,0.0
20240701,female,R,295,-3,-3,0.5846459547016905,-0.8059530623931418,-0.092891166803229,-54.0425145816089,-5.329955794801936,178.0,False,False,True,117216,260.97511621238226,216.73142787786657,True,301,3.220644048594761,0.5716380757094123,1.0,1.0,0.0,0.0,0.0,0.11251931457143352,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.35080605430785117,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3658706924223984,4,True,0.0
20240701,female,R,296,-2,-5,0.3904237604411393,-0.908955373907496,-0.1461828154321964,-66.75501744722051,-8.405779408651687,585.0,False,False,True,118578,263.74940829928516,228.36620989968765,True,392,2.036094185710958,0.30597402814370267,1.0,1.0,0.0,0.0,0.0,0.09035627414508514,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3010802689941337,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3439215558196007,4,True,0.0
20240701,female,R,297,-7,6,0.9938455675427506,-0.0743380443140747,0.0821269933894247,-4.277666135332989,4.71083590218581,464.0,False,False,True,111289,247.89577282313658,139.01967373225307,True,59,1.5953724923636092,0.2536464448159806,1.0,1.0,0.0,0.0,0.0,0.19087136929460585,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6584756875213307,3,True,0.0,1.0,0.9876708984375,0.0,0.0123291015625,0.0123291015625,2.6510992060968817,8,True,0.0003662109375
20240701,female,R,298,1,-12,-0.4921757802750432,-0.7642269968607607,-0.416797431109928,-122.7822556444397,-24.632560385864345,50.0,False,False,True,136664,303.2841064001433,314.31078140604257,True,665,2.268933299314745,0.0804052292439562,1.0,1.0,0.0,0.0,0.0,0.18595292602661323,2,True,0.0,1.0,0.9981689453125,0.0,0.0018310546875,0.0018310546875,0.7997588356223353,4,True,0.0003662109375,1.0,0.99652099609375,0.0,0.00347900390625,0.00347900390625,3.0899400289077854,8,True,0.00030517578125
20240701,female,R,299,-6,4,0.9595018127154028,-0.2742612838153546,0.0643196672551222,-15.951905121573978,3.6877912043299936,470.0,False,False,True,113118,251.19791306027682,168.91007806284568,True,121,1.0904438179166205,0.31620182697361704,1.0,1.0,0.0,0.0,0.0,0.09999999999999999,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.49169069174255914,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.0153979959554094,7,True,0.0
20240701,female,R,300,-1,-7,0.146807586479831,-0.9661568256781948,-0.2121049757723788,-81.35999424293576,-12.245737791877184,119.0,False,False,True,120392,267.9220681821769,242.23606040157213,True,450,3.1095616359769935,0.5080187358456907,1.0,1.0,0.0,0.0,0.0,0.10683465321281267,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3810097544588701,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4370338333970767,6,True,0.0
20240701,female,R,301,-5,2,0.8870572520102178,-0.4597046020574855,0.042439492259566,-27.39479639920696,2.432334314583324,607.0,False,False,True,114037,253.3775997080829,187.60403621845487,True,192,2.9199731556091484,0.1344373785712223,1.0,1.0,0.0,0.0,0.0,0.11447705899116559,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.44338011779234354,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.7303778379405337,5,True,0.0
20240701,female,R,302,0,-9,-0.0982755189366837,-0.9559886495193586,-0.2764554654331845,-95.86938171827236,-16.048769190643526,80.0,False,False,True,123108,273.81713236626865,258.6011359125926,True,531,1.658647633769034,0.2687545182287013,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.43195945150088794,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.7170763824709014,6,True,0.0
20240701,female,R,303,-4,0,0.77792984351381,-0.6283280142251361,-0.0053912067736481,-38.92754643188354,-0.3088948909687271,456.0,False,False,True,115401,256.38637505450646,201.6547816715303,True,244,1.1091014490730866,0.18149054133167783,1.0,1.0,0.0,0.0,0.0,0.08260869565217391,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.37348185411426515,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4600929174314115,6,True,0.0
20240701,female,R,304,1,-11,-0.3916523318498004,-0.8428204403072456,-0.3691370427861642,-114.92393946066132,-21.662406323645836,53.0,False,False,True,130341,289.44437770846014,291.3998842878214,True,624,1.589328340989016,0.04150323690803118,1.0,1.0,0.0,0.0,0.0,0.14718614718614723,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5985497590552287,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.5729029106513526,7,True,0.0
20240701,female,R,305,-7,7,0.9964601815451908,-0.0010159833013607,0.0840599451157121,-0.0584183253181699,4.821970225215535,347.0,False,False,True,110822,246.5236090411585,122.72392881811787,True,41,2.49975466883057,0.05059119564816711,1.0,0.89532470703125,0.0,0.10467529296875,0.10467529296875,0.18482615538703676,3,True,0.00054931640625,1.0,0.90167236328125,0.0,0.09832763671875,0.09832763671875,0.7393046215481471,3,True,0.00067138671875,1.0,0.8995361328125,0.0,0.1004638671875,0.1004638671875,2.987193624929917,6,True,0.0035400390625
20240701,female,R,306,-3,-2,0.6362427873203705,-0.7694205805826059,-0.056454280251647,-50.41226039645187,-3.2363126163892133,508.0,False,False,True,116763,259.07866529331613,213.3061079234233,True,301,3.084336832109614,0.4967764338592569,1.0,1.0,0.0,0.0,0.0,0.08025537440484778,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3971242765828669,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4003092726106956,4,True,0.0
20240701,female,R,307,-2,-4,0.4652687443101898,-0.8791838432991875,-0.1027655839748357,-62.11196986717483,-5.89844749586642,177.0,False,False,True,117674,261.4249674342814,224.1366437448522,True,361,0.6831063325545222,0.40587381551959223,1.0,1.0,0.0,0.0,0.0,0.06224066390041494,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3029045643153527,1,True,0.0,1.0,1.0,0.0,0.0,0.0,1.2803129962878668,6,True,0.0
20240701,female,R,308,-6,5,0.9728428830937644,-0.2133995369895983,0.0896513381184962,-12.37225320786479,5.143549152312334,670.0,False,True,True,111761,248.74187770479125,161.3642967493823,True,99,1.683034854212371,0.1837806598805012,1.0,1.0,0.0,0.0,0.0,0.12449861687413555,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5668444971349538,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.2434453227931486,7,True,0.0
20240701,female,R,309,-1,-6,0.2387292434151975,-0.9572821940115492,-0.1631537598918327,-75.99707065655795,-9.389999388029592,154.0,False,False,True,119036,264.8606312143691,236.96941717888566,True,421,3.6051301278953884,0.6037732385671034,1.0,1.0,0.0,0.0,0.0,0.10642677480622144,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.36196122717861845,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4742556882703424,6,True,0.0
20240701,female,R,310,0,-8,-0.0104086239608201,-0.9728692777224228,-0.231121243097846,-90.61297800634372,-13.363092995578208,101.0,False,False,True,121302,269.955208729379,252.18962290499834,True,505,1.8900176172917287,0.5213966434233511,1.0,1.0,0.0,0.0,0.0,0.10373443983402489,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3848011160394906,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.586315025505662,6,True,0.0
20240701,female,R,311,-5,3,0.913722636211367,-0.4009994907797112,0.0656532746278674,-23.69491557785584,3.7643631460482654,669.0,False,False,True,113132,251.67663956578238,182.2501476916829,True,167,0.8918475624646367,0.2282761264193167,1.0,1.0,0.0,0.0,0.0,0.0875,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.44163208852005537,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.7871993574937488,6,True,0.0
20240701,female,R,312,2,-13,-0.6302386539425263,-0.657355926628692,-0.4131372953424154,-133.79350561835997,-24.40206775520499,,False,False,True,147524,327.452626132084,374.19213995325197,True,702,1.227705337793198,0.04193153557546481,1.0,0.615966796875,0.0,0.384033203125,0.384033203125,0.2584425762325449,3,True,0.0029296875,1.0,0.60736083984375,0.0,0.39263916015625,0.39263916015625,1.0347321174123683,4,True,0.00396728515625,1.0,0.58514404296875,0.0,0.41485595703125,0.41485595703125,3.9657371963001733,7,True,0.00762939453125
20240701,female,R,313,-7,8,0.9946079063728988,0.0706764351229144,0.0758943614429656,4.06458275737513,4.352611913139238,765.0,False,False,True,110801,246.0369767792518,101.48933024289444,False,23,0.5651801540396235,0.23844748213177266,1.0,0.7044677734375,0.0,0.2955322265625,0.2955322265625,0.20331950207468885,1,True,0.0023193359375,1.0,0.7139892578125,0.0,0.2860107421875,0.2860107421875,0.8305193876090998,3,True,0.0050048828125,1.0,0.71124267578125,0.0,0.28875732421875,0.28875732421875,3.3415372425066225,7,True,0.00250244140625
20240701,female,R,314,1,-10,-0.2787380119931051,-0.909338963640763,-0.3088814819228801,-107.04177774002574,-17.99183632965401,69.0,False,False,True,125825,279.4726633556454,275.3008453969757,True,579,1.6794391292928579,0.108358763478925,1.0,1.0,0.0,0.0,0.0,0.1297071129707113,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.480568354360015,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.1084607983412953,6,True,0.0
20240701,female,R,315,-4,1,0.8153534871851578,-0.5780063753188173,0.033276433489862,-35.33293472793196,1.9069512412301524,248.0,False,False,True,114497,254.12588031246645,197.60897070230573,True,217,1.7307519255531252,0.37706455091076446,1.0,1.0,0.0,0.0,0.0,0.10330578512396695,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3723320158102767,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.5065180219807455,5,True,0.0
20240701,female,R,316,-3,-1,0.6915308289346714,-0.7222446690377249,-0.0121552737325556,-46.24453751145015,-0.6964630349007974,336.0,False,False,True,115409,256.7280280224199,209.24964476923242,True,272,2.534911737529577,0.34804533744612737,1.0,1.0,0.0,0.0,0.0,0.08713692946058091,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3413757332951782,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.365703919511971,5,True,0.0
20240701,female,R,317,2,-12,-0.5636616140836914,-0.7304560744635221,-0.385641683545632,-127.6558283392256,-22.683582537155853,82.0,False,False,True,138034,306.63034452259166,334.77889383244815,True,684,1.710797602855049,0.05313617852463718,1.0,0.951416015625,0.0,0.048583984375,0.048583984375,0.2144145769438932,3,True,0.0009765625,1.0,0.9453125,0.0,0.0546875,0.0546875,0.8378675807324554,3,True,0.0,1.0,0.90997314453125,0.0,0.09002685546875,0.09002685546875,3.4179338720502432,8,True,0.00274658203125
20240701,female,R,318,-6,6,0.9838736782316444,-0.1446612673107354,0.1051936453545882,-8.364401878670284,6.038323408380004,245.0,False,False,True,110851,246.62420450574584,151.4169858851074,True,99,2.408106891762372,0.08797058101374418,1.0,1.0,0.0,0.0,0.0,0.1439528659445672,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6375132474717538,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.4311719551120596,6,True,0.0
20240701,female,R,319,-2,-3,0.5308445568445376,-0.8453607908638332,-0.0597426961109135,-57.87322153763453,-3.42504384663649,186.0,False,False,True,116770,259.1792350512399,220.26681764475217,True,330,1.223127294311284,0.43366009688030016,1.0,1.0,0.0,0.0,0.0,0.08713692946058091,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3195020746887966,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.304913619260864,5,True,0.0
20240701,female,R,320,-1,-5,0.3187369618281961,-0.94035182784173,-0.1189335488382013,-71.27565327624386,-6.830558660365805,391.0,False,False,True,118132,262.3334248407763,232.5204769029797,True,421,2.8078191293744963,0.18042793634343504,1.0,1.0,0.0,0.0,0.0,0.06198347107438017,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.30445639783414075,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.270393308363528,4,True,0.0
20240701,female,R,321,0,-7,0.0745134078074833,-0.9805055810826876,-0.1818146240614789,-85.65416709247732,-10.475474396778976,117.0,False,False,True,119946,266.4384501762541,246.6824919839353,True,478,2.014047430059312,0.18365695129497786,1.0,1.0,0.0,0.0,0.0,0.05998860074095184,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.36819606725562837,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.473808361756504,5,True,0.0
20240701,female,R,322,-5,4,0.936911240397422,-0.3389748019285921,0.0854014711491322,-19.8901409067793,4.899111419378569,604.0,False,True,True,112226,249.9976148852629,176.1176414227001,True,143,1.0046050348882434,0.4446712055574002,1.0,1.0,0.0,0.0,0.0,0.12448132780082986,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.43570193637621024,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.8861015284376994,6,True,0.0
20240701,female,R,323,1,-9,-0.1771659136033962,-0.9521591264794104,-0.2490085077242142,-100.54034867472126,-14.418848546404163,79.0,False,False,True,122664,272.85440909436375,264.95817239507534,True,555,0.607642093669795,0.3868294074694055,1.0,1.0,0.0,0.0,0.0,0.10373443983402489,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.45226501148794623,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.836728227289437,7,True,0.0
20240701,female,R,324,-4,2,0.8493210157659351,-0.5235429688088952,0.0675023850622212,-31.650731143151784,3.870544977703971,707.0,False,False,True,113143,251.96309409417458,193.17808260763942,True,217,2.894958485909315,0.5136141604274435,1.0,1.0,0.0,0.0,0.0,0.10348389854659447,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4153605015673981,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.5496223995440297,4,True,0.0
20240701,female,R,325,2,-11,-0.4725366785164568,-0.8122970325406218,-0.3418810003237015,-120.18780207126704,-19.991516276923303,47.0,False,False,True,130805,290.8316977939595,305.6595103267341,True,645,1.7860844760417924,0.1573437870559904,1.0,1.0,0.0,0.0,0.0,0.16724137931034486,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.701054261830124,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.815699233106457,7,True,0.0
20240701,female,R,326,-6,7,0.9903028795239732,-0.0724517892183573,0.118536682278465,-4.184375334429057,6.807657880390291,671.0,False,False,True,109938,244.14842729432584,138.70193914782135,True,59,2.3477429073343052,0.2163971325387786,1.0,1.0,0.0,0.0,0.0,0.18197861239194738,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6737000941228677,4,True,0.0,1.0,0.99066162109375,0.0,0.00933837890625,0.00933837890625,2.7099726119930696,6,True,0.00054931640625
20240701,female,R,327,-3,0,0.7399173583085777,-0.6720959202414395,0.0284495495301487,-42.25009810723735,1.6302590832439914,206.0,False,False,True,114505,254.4871310978368,205.19146021713996,True,244,2.7376316800201463,0.2971733379876983,1.0,1.0,0.0,0.0,0.0,0.06482049431715678,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.29938661374706843,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4558033883850228,4,True,0.0
20240701,female,R,328,-2,-2,0.5891051480862052,-0.8078099347842973,-0.0199557952013845,-53.898147304507894,-1.1434587444114506,181.0,False,False,True,115866,257.1079341449281,216.5911535106251,True,300,3.241677123680958,0.43615054501966255,1.0,1.0,0.0,0.0,0.0,0.07678137072542568,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.32948099553931437,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.294664852897949,4,True,0.0
20240701,female,R,329,-1,-4,0.4008589287084256,-0.9132230356442694,-0.0730466045986986,-66.30094461186489,-4.188993074721242,150.0,False,False,True,116777,259.8578192085894,227.94551161693255,True,391,2.2189976086152154,0.6239288966636063,1.0,1.0,0.0,0.0,0.0,0.10414937759336099,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3538208852005532,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3507701543419164,4,True,0.0
20240701,female,R,330,-5,5,0.9552377659852982,-0.2752145056345247,0.1085255100138254,-16.072272955329282,6.2303246593253405,246.0,True,False,True,111319,247.79440464825637,169.14331359666446,True,120,2.405048824946448,0.30107179100300907,1.0,1.0,0.0,0.0,0.0,0.14966028093621456,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5229616856172873,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.083745026971884,6,True,0.0
20240701,female,R,331,0,-6,0.1647422236067224,-0.9779307423144736,-0.1284969376964891,-80.43773295284234,-7.382744724605963,403.0,False,False,True,118591,263.0871766815838,241.30188350818952,True,450,2.3093007774517678,0.46133481386191383,1.0,1.0,0.0,0.0,0.0,0.1295724038807043,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3569888609414301,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4472043936709331,5,True,0.0
20240701,female,R,332,1,-8,-0.085909179292397,-0.9769824196953032,-0.1952561510416941,-95.02527496019144,-11.259687607775646,81.0,False,False,True,120857,268.21311557717866,257.51329994715695,True,530,1.1009339565525356,0.2587818947282236,1.0,1.0,0.0,0.0,0.0,0.10869565217391304,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3999625187406296,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.6917248978498105,7,True,0.0
20240701,female,R,333,2,-10,-0.3655526659706854,-0.8859932161258707,-0.2852845410825142,-112.42059417916931,-16.575857720426235,68.0,False,False,True,125835,279.75136412662636,285.71899899584145,True,602,2.393351368908006,0.16557487269693963,1.0,1.0,0.0,0.0,0.0,0.14881176914371935,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.550716792323733,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.2388357593908825,5,True,0.0
20240701,female,R,334,-6,8,0.9920294207295216,0.0001795925529422,0.1260063337835229,0.0103725705993584,7.238873990580312,273.0,False,False,True,108572,241.59516386947442,122.41947262850164,True,40,1.1409488743868255,0.05418313066138257,1.0,0.97198486328125,0.0,0.02801513671875,0.02801513671875,0.1896551724137931,1,True,6.103515625e-05,1.0,0.9239501953125,0.0,0.0760498046875,0.0760498046875,0.768371297139527,3,True,0.0003662109375,1.0,0.91192626953125,0.0,0.08807373046875,0.08807373046875,2.980415828954642,8,True,0.00091552734375
20240701,female,R,335,-4,3,0.8808843740407585,-0.4640317048580086,0.0933664632370274,-27.779335637319388,5.357307141826395,342.0,False,True,True,112688,250.11680087931907,188.12786434641865,True,191,1.7390038041969127,0.4240125363732237,1.0,1.0,0.0,0.0,0.0,0.08264462809917356,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4346418732782369,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.6190589843803012,5,True,0.0
20240701,female,R,336,3,-12,-0.6315593567700476,-0.6905636017355722,-0.352497788410364,-132.44467605733146,-20.64016732756981,750.0,False,False,True,140313,311.56012595090624,363.57982715278706,True,701,0.775474760026555,0.014908421125812763,1.0,0.67755126953125,0.0,0.32244873046875,0.32244873046875,0.23966942148760328,1,True,0.00103759765625,1.0,0.68438720703125,0.0,0.31561279296875,0.31561279296875,0.9304680820746651,4,True,0.00262451171875,1.0,0.6732177734375,0.0,0.3267822265625,0.3267822265625,3.788689135722595,7,True,0.0103759765625
