unit,dataset,InChIKey,label,stored_study_value_unconverted,stored_study_SFR_unconverted,odor_value_present,exact_study_metadata_match,raw_offset_to_original_publication_verified,sex_audit,study,other.dataset.in.this.study,other.dataset.in.this.study.2,SFR.reported,SFR.substracted,technique,data.type,control,solvents,solvents.subtracted,concentration,comment,link,DOI
Or85d,Goldman.2005.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or85d,Goldman.2005.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or85d,Goldman.2005.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or85d,Marshall.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or85d,Marshall.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,19.667,0,True,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or85d,Marshall.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or85d,Marshall.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or85d,Marshall.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or85d,Marshall.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or85d,Bruyne.1999.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,9,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or85d,Bruyne.1999.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,12.024,9,True,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or85d,Bruyne.1999.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,48.024,9,True,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or85d,Bruyne.1999.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,9,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or85d,Bruyne.1999.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,9,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or85d,Bruyne.1999.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,9,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Ir75a,Silbering.2011.AL,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL_8a,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir75a,Silbering.2011.AL,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,0.066,0,True,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL_8a,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir75a,Silbering.2011.AL,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL_8a,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir75a,Silbering.2011.AL,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,23.145,0,True,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL_8a,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir75a,Silbering.2011.AL,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL_8a,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir75a,Silbering.2011.AL,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,23.296,0,True,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL_8a,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir75a,Silbering.2011.AL_8a,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir75a,Silbering.2011.AL_8a,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,-1.598,0,True,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir75a,Silbering.2011.AL_8a,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir75a,Silbering.2011.AL_8a,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,13.228,0,True,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir75a,Silbering.2011.AL_8a,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir75a,Silbering.2011.AL_8a,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,9.542,0,True,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir64a.DC4,Silbering.2011.AL_8a,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir64a.DC4,Silbering.2011.AL_8a,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,8.127,0,True,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir64a.DC4,Silbering.2011.AL_8a,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir64a.DC4,Silbering.2011.AL_8a,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,29.234,0,True,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir64a.DC4,Silbering.2011.AL_8a,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir64a.DC4,Silbering.2011.AL_8a,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,19.323,0,True,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir64a.DP1m,Silbering.2011.AL_8a,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir64a.DP1m,Silbering.2011.AL_8a,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,0.99,0,True,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir64a.DP1m,Silbering.2011.AL_8a,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir64a.DP1m,Silbering.2011.AL_8a,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,14.259,0,True,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir64a.DP1m,Silbering.2011.AL_8a,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Ir64a.DP1m,Silbering.2011.AL_8a,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,16.493,0,True,True,False,not_verified_from_primary_in_this_audit,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Or47b,Hallem.2006.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,25,47,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or47b,Hallem.2006.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,40,47,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or47b,Hallem.2006.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,9,47,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or47b,Hallem.2006.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,26,47,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or47b,Hallem.2006.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,47,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or47b,Hallem.2006.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,54,47,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or47b,Pelz.2005.Or47bnmr,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.ALnmr,Pelz.2005.Antnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or47b,Pelz.2005.Or47bnmr,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.ALnmr,Pelz.2005.Antnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or47b,Pelz.2005.Or47bnmr,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.ALnmr,Pelz.2005.Antnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or47b,Pelz.2005.Or47bnmr,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.ALnmr,Pelz.2005.Antnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or47b,Pelz.2005.Or47bnmr,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.ALnmr,Pelz.2005.Antnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or47b,Pelz.2005.Or47bnmr,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.ALnmr,Pelz.2005.Antnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or47b,Dweck.2015b.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Dweck et al.  2015b,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,NA,NA,http://www.pnas.org/content/early/2015/05/07/1504527112,10.1073/pnas.1504527112
Or47b,Dweck.2015b.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Dweck et al.  2015b,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,NA,NA,http://www.pnas.org/content/early/2015/05/07/1504527112,10.1073/pnas.1504527112
Or47b,Dweck.2015b.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Dweck et al.  2015b,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,NA,NA,http://www.pnas.org/content/early/2015/05/07/1504527112,10.1073/pnas.1504527112
Or47b,Dweck.2015b.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Dweck et al.  2015b,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,NA,NA,http://www.pnas.org/content/early/2015/05/07/1504527112,10.1073/pnas.1504527112
Or47b,Dweck.2015b.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Dweck et al.  2015b,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,NA,NA,http://www.pnas.org/content/early/2015/05/07/1504527112,10.1073/pnas.1504527112
Or47b,Dweck.2015b.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Dweck et al.  2015b,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,NA,NA,http://www.pnas.org/content/early/2015/05/07/1504527112,10.1073/pnas.1504527112
Or47b,Hallem.2004.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,73.076,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or47b,Hallem.2004.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,52.826,73.076,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or47b,Hallem.2004.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,73.076,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or47b,Hallem.2004.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,73.076,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or47b,Hallem.2004.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,73.076,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
