bodyId,type,rootSide,entryNerve,glomerulus,root_side_status,door_mapping_rows,door_units,benton_excel_rows,benton_receptors,palpal_label_but_other_entry_nerve,runtime_mapping_enabled
207455,ORN_DA4m,R,AN,DA4m,R,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
207537,ORN_VM5v,L,AN,VM5v,L,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
207584,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
207587,ORN_VA5,unknown,AN,VA5,unknown,[26],"[""Or49b""]",[36],"[""Or49b""]",False,False
207606,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
207784,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
207890,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
207918,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
208069,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
208144,ORN_DA4l,R,AN,DA4l,R,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
208151,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
208272,ORN_DL5,L,AN,DL5,L,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
208426,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
208535,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
208588,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
208637,ORN_VM5v,L,AN,VM5v,L,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
208701,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
208854,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
208886,ORN_DC3,L,AN,DC3,L,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
209237,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
209290,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
209391,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
209402,ORN_VM6m,R,AN,VM6m,R,[],[],[],[],False,False
209417,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
209471,ORN_VC4,R,AN,VC4,R,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
209803,ORN_VM3,R,AN,VM3,R,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
209821,ORN_DA2,R,AN,DA2,R,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
209829,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
209833,ORN_VC3,R,AN,VC3,R,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
209934,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
209979,ORN_VM5d,unknown,AN,VM5d,unknown,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
210045,ORN_DA3,L,AN,DA3,L,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
210140,ORN_VA5,unknown,AN,VA5,unknown,[26],"[""Or49b""]",[36],"[""Or49b""]",False,False
210230,ORN_VA1v,L,AN,VA1v,L,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
210307,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
210364,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
210853,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
210954,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
211093,ORN_VC4,R,AN,VC4,R,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
211186,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
211191,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
211355,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
211377,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
211453,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
211459,ORN_VC2,R,MxLbN,VC2,R,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
211503,ORN_DL2v,L,AN,DL2v,L,[],[],[56],"[""Ir75c""]",False,False
211534,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
211549,ORN_VC4,R,AN,VC4,R,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
211550,ORN_DM5,R,AN,DM5,R,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
211558,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
211611,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
211618,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
211671,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
211754,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
211762,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
211956,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
212028,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
212086,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
212188,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
212456,ORN_VM2,L,AN,VM2,L,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
212619,ORN_DM5,R,AN,DM5,R,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
212677,ORN_VM3,L,AN,VM3,L,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
212914,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
212963,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
213187,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
213204,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
213216,ORN_VM1,L,AN,VM1,L,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
213319,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
213331,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
213341,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
213441,ORN_VM5v,L,AN,VM5v,L,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
213507,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
213522,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
213631,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
213739,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
213955,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
214030,ORN_DM5,R,AN,DM5,R,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
214109,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
214129,ORN_VM5v,L,AN,VM5v,L,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
214318,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
214405,ORN_VA1v,L,AN,VA1v,L,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
214487,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
214490,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
214696,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
214794,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
214813,ORN_DA4l,L,AN,DA4l,L,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
214857,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
214858,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
214860,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
214895,ORN_VA2,unknown,AN,VA2,unknown,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
214896,ORN_DC4,R,AN,DC4,R,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
214913,ORN_VL1,L,AN,VL1,L,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
214921,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
214923,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
214942,ORN_DA4l,R,AN,DA4l,R,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
214955,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
214983,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
214985,ORN_DM4,R,AN,DM4,R,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
215093,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
215119,ORN_VM3,L,AN,VM3,L,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
215146,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
215266,ORN_DL5,L,AN,DL5,L,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
215349,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
215355,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
215489,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
215507,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
215707,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
215717,ORN_DL5,unknown,AN,DL5,unknown,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
215822,ORN_VA7m,unknown,AN,VA7m,unknown,[1],"[""?""]",[27],"[""Or46aB""]",False,False
215843,ORN_VM3,L,AN,VM3,L,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
215861,ORN_DA4l,R,AN,DA4l,R,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
215871,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
215878,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
215907,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
215957,ORN_VA7m,R,AN,VA7m,R,[1],"[""?""]",[27],"[""Or46aB""]",False,False
215962,ORN_DA4m,L,AN,DA4m,L,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
215972,ORN_DA2,R,AN,DA2,R,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
216021,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
216121,ORN_VM5v,L,AN,VM5v,L,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
216354,ORN_VL2p,unknown,AN,VL2p,unknown,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
216355,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
216534,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
216551,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
216620,ORN_DC1,L,AN,DC1,L,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
216778,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
217189,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
217236,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
217300,ORN_VM5v,L,AN,VM5v,L,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
217482,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
217507,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
217529,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
217601,ORN_VL2p,unknown,AN,VL2p,unknown,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
217754,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
217784,ORN_DP1l,L,AN,DP1l,L,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
217817,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
218098,ORN_DA4m,R,AN,DA4m,R,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
218102,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
218146,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
218171,ORN_DA2,R,AN,DA2,R,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
218206,ORN_VL2p,L,AN,VL2p,L,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
218440,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
218478,ORN_VA3,R,AN,VA3,R,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
218595,ORN_DA2,R,AN,DA2,R,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
218745,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
218851,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
218975,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
219187,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
219326,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
219556,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
219560,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
219707,ORN_DA4l,R,AN,DA4l,R,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
219719,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
219911,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
219926,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
219947,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
219962,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
220042,ORN_DA2,R,AN,DA2,R,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
220062,ORN_VM1,L,AN,VM1,L,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
220075,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
220145,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
220167,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
220183,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
220219,ORN_DA4m,L,AN,DA4m,L,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
220227,ORN_D,L,AN,D,L,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
220234,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
220327,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
220354,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
220439,ORN_DA2,R,AN,DA2,R,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
220480,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
220547,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
220593,ORN_VM1,L,AN,VM1,L,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
220643,ORN_VA1d,L,AN,VA1d,L,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
220677,ORN_VA1d,L,AN,VA1d,L,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
220770,ORN_VM6m,L,AN,VM6m,L,[],[],[],[],False,False
220890,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
220921,ORN_DM5,R,AN,DM5,R,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
221017,ORN_DC1,R,AN,DC1,R,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
221071,ORN_DM5,R,AN,DM5,R,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
221191,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
221312,ORN_DA4l,R,AN,DA4l,R,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
221621,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
221662,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
221747,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
221763,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
221797,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
222240,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
222393,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
222652,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
222687,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
222769,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
222795,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
222819,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
222879,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
222883,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
222913,ORN_VC4,unknown,AN,VC4,unknown,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
222929,ORN_DM6,unknown,AN,DM6,unknown,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
222951,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
222974,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
223019,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
223319,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
223367,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
223471,ORN_DC2,R,AN,DC2,R,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
223594,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
223643,ORN_DA4l,R,AN,DA4l,R,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
223701,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
223769,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
223927,ORN_VM7v,L,MxLbN,VM7v,L,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
223975,ORN_VA5,unknown,AN,VA5,unknown,[26],"[""Or49b""]",[36],"[""Or49b""]",False,False
224031,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
224313,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
224336,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
224431,ORN_DC3,L,AN,DC3,L,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
224512,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
224538,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
224658,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
224740,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
224922,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
224955,ORN_DM5,R,AN,DM5,R,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
225117,ORN_DP1m,L,AN,DP1m,L,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
225141,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
225187,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
225252,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
225286,ORN_DM5,R,AN,DM5,R,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
225552,ORN_VA1d,L,AN,VA1d,L,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
225561,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
225582,ORN_VM1,L,AN,VM1,L,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
225618,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
225803,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
225829,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
226073,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
